#;Tier (1/2/3);Scope;Control Reference;Design Effectiveness Assessment;Test Procedures ;Classification;AI_Answer;Evidence_Sources;Verification_Step;Compliance_Verdict;Validation_Score;Validation_Reasoning;Hallucination_Rate;Confidence_Score;Retrieval_Confidence_Score;Answer_Confidence_Score;Citation_Confidence;Unverified_Citations;Cross_LLM_Hallucinated;Cross_LLM_Concerns;Revision_Count;Retrieval_Expanded;Answers based on Clients data;Cross_Encoder_Score;Validation_Score_LLM_as_judge;Stability_Score;Drift_Resistance_Score;Guardrail_Effectiveness_Score;Reasoning_LLM_as_judge;Expert_Answer_EN;Tier_Weight;Weighted_Accuracy_Score
23.0000;1;Risk Contagion;5.1;Is there a formal policy or criterion for risk contagion among exposures of the same client or economic group?;"Test 5.1: Review Policy. Look for the ""Pulling Effect"" rule (e.g., if 20% of exposure is default, all is default).";DOCUMENTATION_CHECK;Yes, there is a formal policy for risk contagion among exposures of the same client or economic group. The policy states that if one operation of a client is classified in Stage 2 or Stage 3, other operations of the same client may be reclassified to that stage, even if they do not meet the transfer criteria on their own. This approach is documented as part of the methodology for estimating credit impairment and is operational in the current methodology [Page 3 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf']. Additionally, the policy outlines the criteria for significant credit risk increase, which includes contagion effects [Page 5 of 'Política de Previsionamiento_modificada sep 2025.pdf'].;"Page 3, Page 5 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 5 of 'Política de Previsionamiento_modificada sep 2025.pdf'.";"Page 3, Page 5 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 5 of 'Política de Previsionamiento_modificada sep 2025.pdf'.";Compliant;0;Not run;0.0000;100.0000;100.0000;0.0000;100.0000;;;;0;False;AjustÃ¡ndose a PiT. El BCRA seÃ±alÃ³ que la ventana histÃ³rica de 8 aÃ±os era excesiva para el enfoque Point-in-Time (PiT) requerido para Stage 1. El Banco estÃ¡ implementando una nueva ventana de 36 meses para reflejar mejor las condiciones econÃ³micas actuales. El componente Forward Looking ya utiliza un modelo SARIMAX sensible a variables exÃ³genas (RIPTE).;30.8002;0.0000;0.0000;0.0000;100.0000;The AI answer completely misses the context of the Ground Truth, discussing risk contagion policies instead of the adjustment to PiT and the implementation of a new 36-month window. However, the tone remains professional and objective.;Adjusting to PiT. The BCRA noted that the 8-year historical window was excessive for the Point-in-Time (PiT) approach required for Stage 1. The Bank is implementing a new 36-month window to better reflect current economic conditions. The Forward Looking component already uses a SARIMAX model sensitive to exogenous variables (RIPTE).;3.0000;0.0000
25.0000;1;Risk Contagion;5.3;Are there controls or periodic reviews to verify that stage contagion is correctly applied in practice?;Test 5.3: Identify a client with one defaulted loan. Check if their other performing loans are flagged as Stage 3.;DOCUMENTATION_CHECK;Yes, there is a documented governance structure for the approval of the model for estimating expected credit losses (Pérdida Crediticia Esperada). The policy states that the model and its parameters must be elevated to the Board for approval, confirming the existence of a formal governance process. This is evidenced by the responsibilities outlined for the Gerencia de Riesgo y Cumplimiento and Gerencia de Riesgo Crediticio, which include elevating the model and its modifications to the Board for approval [Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf'].;Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf';Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf';Compliant;0;Not run;0.0000;40.0000;100.0000;0.0000;0.0000;Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf';;;0;False;SÃ­. La metodologÃ­a se encuentra documentada y justificada. Para construir la cola de la curva en los casos donde faltan datos histÃ³ricos recientes (triÃ¡ngulos de observaciones faltantes), el Banco utiliza explÃ­citamente la tÃ©cnica Chain Ladder (development methodology) para estimar y proyectar los valores hasta el mes 60. No obstante, el umbral del 30% utilizado en el criterio de contagio entre operaciones del mismo cliente no estÃ¡ sustentado por anÃ¡lisis cuantitativos. Asimismo, si bien el modelo contempla la existencia de contagio entre operaciones del mismo cliente, no se dispone de controles periÃ³dicos ni evidencia documental que demuestre que dicha regla se aplica de manera consistente en la prÃ¡ctica. No existen reportes que verifiquen si todas las operaciones relacionadas se reclasifican adecuadamente cuando una entra en incumplimiento, ni pruebas de revisiÃ³n manual o automatizada que permitan detectar inconsistencias.;60.0665;20.0000;30.0000;40.0000;90.0000;The AI answer does not accurately capture the factual essence of the Ground Truth, as it discusses a governance structure for model approval, whereas the Ground Truth focuses on the methodology for estimating credit losses and contagion between operations. The AI reasoning appears somewhat robust but lacks consistency and logical stability. The AI answer introduces external information (governance structure) and drifts from the context. However, the AI maintains a professional tone and avoids prohibited content.;Yes. The methodology is documented and justified. To construct the tail of the curve in cases where recent historical data is missing (missing observation triangles), the Bank explicitly uses the Chain Ladder technique (development methodology) to estimate and project the values ​​up to month 60. However, the 30% threshold used in the contagion criterion between operations of the same client is not supported by quantitative analyses. Likewise, although the model contemplates the existence of contagion between operations of the same client, there are no periodic controls or documentary evidence to demonstrate that said rule is applied consistently in practice. There are no reports that verify whether all related operations are appropriately reclassified when one becomes non-compliant, nor manual or automated review tests that allow inconsistencies to be detected.;3.0000;60.0000
26.0000;1;PD;6.1;Is the PD estimation methodology clearly documented (data sources, horizon, statistical technique, target population, assumptions)?;Test 6.1: Verify the document explains how the PD is calculated step-by-step (Formulas, Variables).;DOCUMENTATION_CHECK;Yes, the existence of a policy for the estimation of Probability of Default (PD) is confirmed. The document titled 'Política de Previsionamiento_modificada sep 2025' outlines the methodology for estimating PD, including historical data considerations and the approach to forward-looking information. This policy is referenced and named in the context, confirming its existence and governance. Additionally, the document states that the methodology is being developed and will be finalized by September 2025, with a commitment to send updated documentation by October 31, 2025, which indicates an ongoing governance process. The responsible party for implementation is also identified as Marcela Buiguez from the Risk and Compliance Management department, which further supports the governance structure. [Page 17 of 'Política de Previsionamiento_modificada sep 2025.pdf'], [Page 9 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'];"Page 9, Page 17 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 9 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'";"Page 9, Page 17 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 9 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'";Compliant;0;Not run;0.0000;100.0000;100.0000;0.0000;100.0000;;;;0;False;Parcial. La metodologÃ­a de PD presenta una explicaciÃ³n teÃ³rica y la polÃ­tica incluye resultados de validaciÃ³n estadÃ­stica para el modelo Forward Looking (SARIMAX), incluyendo indicadores como AIC, BIC, pruebas de Ljung-Box y significatividad de parÃ¡metros (p-values). Asimismo, para la nueva PD se contemplan pruebas de cÃ¡lculo en paralelo durante el perÃ­odo de transiciÃ³n. No obstante, la reducciÃ³n de la ventana histÃ³rica a 36 meses y la exclusiÃ³n de datos anteriores a 2021 se basan principalmente en inspecciÃ³n visual y juicio experto, sin anÃ¡lisis cuantitativos o de sensibilidad que respalden estas decisiones. Tampoco se detalla cuÃ¡ntas curvas histÃ³ricas se utilizan ni se presentan anÃ¡lisis que evalÃºen la representatividad histÃ³rica o la presencia de perÃ­odos atÃ­picos (como COVID), lo que limita la solidez y trazabilidad de la metodologÃ­a conforme a NIIF 9.a;62.0562;20.0000;30.0000;40.0000;80.0000;The AI answer lacks accuracy as it doesn't capture the essence of the Ground Truth, which discusses the methodology's limitations and need for quantitative analysis. The AI's reasoning seems unstable and prone to drift, as it introduces unrelated information about governance and documentation. However, the tone remains professional and objective, hence a higher guardrail score.;Partial. The PD methodology presents a theoretical explanation and the policy includes statistical validation results for the Forward Looking (SARIMAX) model, including indicators such as AIC, BIC, Ljung-Box tests and parameter significance (p-values). Likewise, for the new PD, parallel calculation tests are contemplated during the transition period. However, the reduction of the historical window to 36 months and the exclusion of data before 2021 are based primarily on visual inspection and expert judgment, without quantitative or sensitivity analyzes to support these decisions. It is also not detailed how many historical curves are used nor are analyzes presented that evaluate historical representativeness or the presence of atypical periods (such as COVID), which limits the robustness and traceability of the methodology in accordance with IFRS 9.a.;3.0000;60.0000
27.0000;1;PD;6.2;Is the PD model designed as Point-in-Time (PiT) or Through-the-Cycle (TTC), and is this choice justified against expected loss requirements?;Test 6.2: Check if the PD fluctuates with the economic cycle (Variable Scalar or FLI overlay). TTC is invalid for IFRS 9.;METHODOLOGY_CHECK;Partially. The methodology for estimating Probability of Default (PD) is documented, indicating that PD is determined by segment based on historical default frequencies over a maximum analysis horizon of 60 months. However, there is a recommendation to adjust the methodology to avoid assigning a PD of 0%, which suggests that the current approach may not fully comply with IFRS 9 requirements. The context indicates that the methodology is under review, but does not provide sufficient evidence that the adjustments have been implemented or that the current methodology is justified against expected loss requirements. This raises concerns about the adequacy of the current PD estimation approach. The recommendation to adjust the methodology is noted on Page 9 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'.;"Page 9, Page 8 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 8 of 'Política de Previsionamiento_modificada sep 2025.pdf'";"Page 9, Page 8 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 8 of 'Política de Previsionamiento_modificada sep 2025.pdf'";Partial;0;Not run;0.0000;100.0000;100.0000;0.0000;100.0000;;;;0;False;No, si bien se encuentra en proceso de ImplementaciÃ³n. si bien existen controles analÃ­ticos mensuales que explican las diferencias entre la previsiÃ³n normativa y NIIF (analizando desviaciones en PD por segmento), para la nueva metodologÃ­a de PD, el modelo no posee cÃ¡lculo PiT hoy.;38.6763;60.0000;80.0000;90.0000;100.0000;The AI answer partially captures the essence of the Ground Truth, but introduces additional information and context not present in the original answer, which reduces its accuracy score. The reasoning is stable and logically consistent, but the introduction of external information (e.g., the 60-month analysis horizon) reduces its drift resistance. The tone remains professional and objective, maintaining a high guardrail score.;No, although it is in the process of Implementation. Although there are monthly analytical controls that explain the differences between the normative forecast and IFRS (analyzing deviations in PD by segment), for the new PD methodology, the model does not have a PiT calculation today.;3.0000;180.0000
28.0000;1;PD;6.3;Is lifetime PD estimation well explained and consistent with the expected life of exposures and staging approach?;Test 6.3: Review the marginal PD calculation. Does it account for prepayments and natural maturity?;METHODOLOGY_CHECK;No, the methodology for estimating the Probability of Default (PD) is not adequately justified. The context indicates that the current methodology is based on amounts rather than cases, which contradicts the statistical premise that the frequency of observed events should approximate the actual probability of occurrence. This approach raises concerns about the accuracy of the PD estimation, as it does not align with the principles established by IFRS 9 and good international practices. The recommendation to adjust the methodology further supports this lack of compliance with the expected standards. Specifically, the context states, 'la metodología actualmente aplicada para la estimación de la Probability of Default (PD) se basa en montos en lugar de casos' [Page 8 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'].;"Page 8, Page 6 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 6 of 'Política de Previsionamiento_modificada sep 2025.pdf'";"Page 8, Page 6 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 6 of 'Política de Previsionamiento_modificada sep 2025.pdf'";Non-Compliant;0;Not run;0.0000;100.0000;100.0000;0.0000;100.0000;;;;0;False;Si bien el Banco adoptÃ³ decisiones metodolÃ³gicas relevantes para la estimaciÃ³n de PD (como excluir datos previos a 2021 por Âcambios de comportamientoÂ o eliminar los Ãºltimos 6 meses del histÃ³rico), el Banco confirmÃ³ que estas exclusiones no estÃ¡n respaldadas por anÃ¡lisis cuantitativos. Tampoco se documentan criterios estadÃ­sticos para determinar la representatividad de la ventana de 36 meses ni pruebas que evalÃºen perÃ­odos atÃ­picos como COVID. Estas limitaciones reducen la transparencia y robustez de la estimaciÃ³n de PD lifetime y su consistencia con la vida esperada de las exposiciones bajo NIIF 9.;39.5705;80.0000;70.0000;90.0000;95.0000;The AI answer accurately captures the essence of the Ground Truth, criticizing the methodology for estimating PD, but introduces new information and slightly deviates from the original context. The AI reasoning is mostly stable but could be improved by directly addressing the lack of quantitative analysis and statistical criteria. The AI stays grounded in the context, avoiding external information, and maintains a professional tone.;Although the Bank adopted relevant methodological decisions for the PD estimation (such as excluding data prior to 2021 due to Âbehavioral changesÂ or eliminating the last 6 months of the historical), the Bank confirmed that these exclusions are not supported by quantitative analyses. Nor are statistical criteria documented to determine the representativeness of the 36-month window or tests that evaluate atypical periods such as COVID. These limitations reduce the transparency and robustness of the PD lifetime estimate and its consistency with the expected life of exposures under IFRS 9.;3.0000;240.0000
30.0000;1;PD;6.5;Are stability, sensitivity, or backtesting analyses available to support model calibration and performance?;"Test 6.5: Review the latest Backtesting Report. Look for ""Red/Amber/Green"" status on PD calibration.";QUANTITATIVE_CHECK;No. The context does not provide evidence of stability, sensitivity, or backtesting analyses that support model calibration and performance. While there is mention of a commitment to send updated documentation and a manual of procedures by February 28, 2026, there is no indication that any backtesting or quantitative validation has been conducted or is currently available. The independent validation of the model for estimating Expected Credit Losses (ECL) is still in the planning stages and has not yet been executed, as indicated by the statement regarding advanced negotiations with an external provider for model validation [Page 4 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf']. Additionally, the context mentions that the validation process is expected to start in the coming weeks, with a final report due in March 2026, which implies that no current backtesting results are available [Page 5 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'].;Page 4, Page 5 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'.;Page 4, Page 5 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'.;Non-Compliant;0;Not run;0.0000;100.0000;100.0000;0.0000;100.0000;;;;0;False;"No se evidencia la realizaciÃ³n de anÃ¡lisis formales de estabilidad, sensibilidad o backtesting que respalden la calibraciÃ³n y desempeÃ±o del modelo de PD, conforme a las expectativas regulatorias. En particular, no se han efectuado validaciones que demuestren la representatividad de la ventana de 36 meses ni la exclusiÃ³n de los Ãºltimos 6 meses de datos, tampoco se han evaluado perÃ­odos atÃ­picos (como COVID), lo que impide confirmar que la PD estimada refleje adecuadamente el comportamiento real del portafolio.

Adicionalmente, persisten debilidades en la documentaciÃ³n metodolÃ³gica vinculadas al tratamiento tÃ©cnico de ciertos parÃ¡metros, lo que refuerza la necesidad de fortalecer la validaciÃ³n integral del modelo bajo NIIF 9";37.5087;80.0000;70.0000;90.0000;95.0000;The AI answer captures the essence of the Ground Truth, but lacks specific details and examples. It stays within the context and maintains a professional tone, but its reasoning could be more robust and consistent.;Error 500 (Server Error)!!1500.That’s an error.There was an error. Please try again later.That’s all we know.;3.0000;240.0000
32.0000;1;LGD;7.1;Is the segmentation used for LGD (e.g., by product type, collateral, client type) defined and supported by empirical or business analysis?;"Test 7.1: Verify LGD is not ""one size fits all"". Expect different LGDs for Secured vs Unsecured.";DOCUMENTATION_CHECK;Yes, the segmentation used for LGD is defined and supported by empirical analysis. The context states that the LGD is evaluated based on the behavior of credits in default segmented into 'Cartera Individuos' and 'Cartera Empresas', which reflects a specific approach to segmentation based on the characteristics of the portfolios. This segmentation is documented in the policy, confirming its existence and governance. Additionally, the context mentions that the segmentation considers the nature of refinanced debts, indicating a thoughtful approach to the analysis. This is supported by the documentation on LGD segmentation and its rationale [Page 4 of 'Política de Previsionamiento_modificada sep 2025.pdf'], [Page 2 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'].;Page 4, Page 2 of 'Política de Previsionamiento_modificada sep 2025.pdf', 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf';Page 4, Page 2 of 'Política de Previsionamiento_modificada sep 2025.pdf', 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf';Compliant;0;Not run;0.0000;70.0000;100.0000;0.0000;50.0000;Page 4 of 'Política de Previsionamiento_modificada sep 2025.pdf';;;0;False;"Parcial. La asunciÃ³n de pÃ©rdida total estÃ¡ documentada. A partir de los 480 dÃ­as de atraso (aprox. 16 meses), se ""fuerza una LGD de 100%"". Esto se justifica para asegurar que la operaciÃ³n estÃ© totalmente previsionada antes de su pase a Cuentas de Orden.";47.0137;0.0000;0.0000;0.0000;100.0000;The AI answer does not capture the factual essence of the Ground Truth, which discusses the assumption of total loss and the justification for it. The AI answer seems to be discussing a different topic, specifically the segmentation used for LGD, and provides unrelated references to external documents. The tone remains professional, but the content is completely off-topic.;"Partial. The assumption of total loss is documented. From 480 days late (approx. 16 months), an LGD of 100% is ""forced."" This is justified to ensure that the operation is fully forecasted before being transferred to Suspense Accounts.";3.0000;0.0000
34.0000;1;LGD;7.3;Are recovery cash flows discounted using an appropriate rate (e.g., effective interest rate – EIR – or another duly justified rate) in line with applicable standards?;"Test 7.3: Verify the discount rate used. If ""Risk Free Rate"" is used, it's a finding. Must be EIR.";DOCUMENTATION_CHECK;Yes, there is a documented policy for the estimation of expected credit losses (Pérdida Crediticia Esperada) that aligns with IFRS 9 requirements. The 'Política de Previsionamiento_modificada sep 2025.pdf' outlines the governance structure, including the roles of the Gerencia de Riesgo y Cumplimiento and Gerencia de Riesgo Crediticio in developing and approving the model for estimating credit losses, as well as the requirement for annual reviews and adjustments based on relevant changes. This confirms the existence of a formal policy and governance structure for credit risk management as required by IFRS 9 [Page 2, Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf'] and [Page 2 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'].;"Page 2, Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 2 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'";"Page 2, Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 2 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'";Compliant;0;Not run;0.0000;70.0000;100.0000;0.0000;50.0000;Page 2, Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf';;;0;False;No Documentado. Aunque se describen cambios metodolÃ³gicos futuros (como la incorporaciÃ³n de un modelo Forward Looking para LGD ), el texto actual no detalla controles especÃ­ficos de calidad de datos sobre los inputs histÃ³ricos de recupero.;23.5777;0.0000;0.0000;0.0000;100.0000;The AI answer completely contradicts the Ground Truth, introducing unrelated information and specific document names not mentioned in the Ground Truth, indicating a severe lack of accuracy, stability, and drift resistance. However, the tone remains professional and objective.;Not Documented. Although future methodological changes are described (such as the incorporation of a Forward Looking model for LGD), the current text does not detail specific data quality controls on historical recovery inputs.;3.0000;0.0000
36.0000;1;LGD;7.5;Are total loss assumptions (e.g., LGD of 100% after a certain time or condition) reasonably justified and documented?;"Test 7.5: Check policy for ""Write-off"" rules. Are assets >2 years past due provisioned at 100%?";METHODOLOGY_CHECK;No, the total loss assumptions for LGD are not reasonably justified and documented. The context indicates that the institution has opted not to consider guarantees in the LGD calculation due to their low significance, with 94.29% of exposures lacking effective guarantees. This decision is based on a lack of robust evidence supporting the impact of guarantees on recovery, which raises concerns about the adequacy of the justification for assuming a total loss of 100% after certain conditions. Additionally, the context mentions that the institution is still in the process of implementing improvements to the LGD model, indicating that the current methodology may not be fully validated or documented. Therefore, the assumptions regarding total loss are not sufficiently supported by empirical evidence or a comprehensive methodology. [Page 1 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'], [Page 4 of 'Política de Previsionamiento_modificada sep 2025.pdf'];Page 1, Page 4 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf', Page 8 of 'Política de Previsionamiento_modificada sep 2025.pdf';Page 1, Page 4 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf', Page 8 of 'Política de Previsionamiento_modificada sep 2025.pdf';Non-Compliant;0;Not run;0.0000;70.0000;100.0000;0.0000;50.0000;Page 4 of 'Política de Previsionamiento_modificada sep 2025.pdf';;;0;False;El supuesto de pÃ©rdida total aplicado luego de determinado perÃ­odo de atraso no se encuentra respaldado por anÃ¡lisis histÃ³rico ni evidencia cuantitativa que demuestre que dicho plazo refleja el patrÃ³n real de recuperaciones. La ausencia de sustento empÃ­rico limita la fiabilidad del parÃ¡metro LGD y su alineaciÃ³n con las expectativas metodolÃ³gicas bajo NIIF 9.;61.0706;90.0000;85.0000;95.0000;100.0000;The AI answer accurately captures the essence of the Ground Truth, questioning the justification for total loss assumptions due to lack of empirical evidence. It remains stable and consistent in its reasoning, though slightly less stable due to referencing external pages. The AI stays grounded in the context without introducing unrelated information, and maintains a professional tone.;The total loss assumption applied after a certain period of delay is not supported by historical analysis or quantitative evidence demonstrating that said period reflects the actual pattern of recoveries. The absence of empirical support limits the reliability of the LGD parameter and its alignment with the methodological expectations under IFRS 9.;3.0000;270.0000
38.0000;1;LGD;7.7;Are there controls to ensure recovery data quality and correct application of LGD methodology?;;DOCUMENTATION_CHECK;Yes, there is a documented policy for the calculation of LGD, which includes the segmentation of the defaulted portfolio and the criteria for determining recoveries. The policy outlines that LGD is calculated based on the behavior of credits in default and specifies the treatment of recoveries, including the conditions under which recoveries are considered. This is confirmed by the detailed description of the LGD calculation methodology found on Page 4 of 'Política de Previsionamiento_modificada sep 2025.pdf'.;Page 4, Page 8 of 'Política de Previsionamiento_modificada sep 2025.pdf'.;Page 4, Page 8 of 'Política de Previsionamiento_modificada sep 2025.pdf'.;Compliant;0;Not run;0.0000;100.0000;100.0000;0.0000;100.0000;;;;0;False;No se evidencia un anÃ¡lisis cuantitativo que respalde el tratamiento de garantÃ­as en la estimaciÃ³n de LGD ni claridad sobre su incorporaciÃ³n en los flujos de recupero. La falta de controles y validaciones formales sobre esta informaciÃ³n podrÃ­a generar estimaciones sesgadas de LGD, afectando su robustez y trazabilidad metodolÃ³gica.;52.3299;0.0000;0.0000;0.0000;100.0000;The AI answer completely contradicts the Ground Truth, indicating a lack of accuracy and stability. It also introduces external information ('Política de Previsionamiento_modificada sep 2025.pdf') not present in the context, showing poor drift resistance. However, the tone remains professional and objective.;There is no evidence of a quantitative analysis that supports the treatment of guarantees in the LGD estimate or clarity regarding their incorporation in the recovery flows. The lack of formal controls and validations on this information could generate biased estimates of LGD, affecting its robustness and methodological traceability.;3.0000;0.0000
40.0000;1;EAD / CCF;8.1;Is there a clear definition and methodology for calculating EAD, including on- and off-balance sheet components where applicable?;"Test 8.1: Review EAD Formula. Must include ""Off-Balance Sheet"" component.";DOCUMENTATION_CHECK;Yes, there is a documented methodology for calculating Exposure at Default (EAD) which includes both on- and off-balance sheet components. The context specifies that the EAD is determined as the accounting balance at the calculation date, which includes capital, accrued interest, and other debt components. Additionally, it outlines the treatment for revolving operations and the application of Credit Conversion Factors (CCF) based on utilization percentages. This is supported by the detailed parameters provided in the policy document [Page 12 of 'Política de Previsionamiento_modificada sep 2025.pdf']. Furthermore, the policy is stated to be reviewed annually or when significant changes occur, confirming its governance [Page 2 of 'Política de Previsionamiento_modificada sep 2025.pdf'].;Page 2, Page 12 of 'Política de Previsionamiento_modificada sep 2025.pdf'.;Page 2, Page 12 of 'Política de Previsionamiento_modificada sep 2025.pdf'.;Compliant;0;Not run;0.0000;100.0000;100.0000;0.0000;100.0000;;;;0;False;Si bien la metodologÃ­a contempla de forma explÃ­cita el tratamiento de casos en los que la deuda supera el lÃ­mite, estableciendo que cuando esto ocurre la EAD adicional se fija en cero para evitar que la exposiciÃ³n se infle artificialmente y asegurar que la EAD sea igual al saldo de deuda, la metodologÃ­a permanece incompleta desde una perspectiva cuantitativa. En particular, no existe un modelo de CCF que sustente empÃ­ricamente la evoluciÃ³n de las exposiciones fuera de balance, ni se evidencian anÃ¡lisis histÃ³ricos o estudios de comportamiento que respalden estos supuestos, lo que limita la solidez metodolÃ³gica del parÃ¡metro EAD bajo NIIF 9.;44.2413;20.0000;30.0000;40.0000;90.0000;The AI answer lacks accuracy as it does not capture the essence of the Ground Truth, which discusses the methodology's incompleteness and lack of empirical support. The AI answer seems to introduce unrelated information and references to external documents, indicating instability and drift. However, the tone remains professional, earning a high guardrail score.;Although the methodology explicitly contemplates the treatment of cases in which the debt exceeds the limit, establishing that when this occurs the additional EAD is set at zero to prevent the exposure from being artificially inflated and ensure that the EAD is equal to the debt balance, the methodology remains incomplete from a quantitative perspective. In particular, there is no CCF model that empirically supports the evolution of off-balance sheet exposures, nor are there any historical analyzes or behavioral studies that support these assumptions, which limits the methodological soundness of the EAD parameter under IFRS 9.;3.0000;60.0000
41.0000;1;EAD / CCF;8.2;Are credit conversion factors (CCF) defined for off-balance sheet exposures and revolving products, where relevant?;Test 8.2: Check CCF table. Are there CCFs for Credit Cards, Overdrafts, and Guarantees?;DOCUMENTATION_CHECK;Yes, the credit conversion factors (CCF) for off-balance sheet exposures and revolving products are defined in the policy. The document specifies the CCF parameters based on the percentage of utilization of the margin, detailing the application of CCFs at various thresholds (0%, <25%, 25%-50%, 50%-75%, and >=75%). This structured approach confirms the existence of defined CCFs for relevant products as required by the audit test procedure. The specific parameters are outlined on Page 14 of the 'Política de Previsionamiento_modificada sep 2025.pdf'.;Page 14 of 'Política de Previsionamiento_modificada sep 2025.pdf';Page 14 of 'Política de Previsionamiento_modificada sep 2025.pdf';Compliant;0;Not run;0.0000;100.0000;100.0000;0.0000;100.0000;;;;0;False;El Banco no cuenta con un modelo formal ni anÃ¡lisis histÃ³ricos que respalden cuantitativamente los factores de conversiÃ³n de crÃ©dito (CCF) aplicados a exposiciones fuera de balance. La ausencia de validaciones y backtesting limita la robustez tÃ©cnica del parÃ¡metro conforme a NIIF 9.;45.0184;0.0000;0.0000;0.0000;100.0000;The AI answer completely contradicts the Ground Truth, stating that CCFs are defined in the policy when in fact the Ground Truth states that El Banco lacks a formal model and historical analysis to support CCFs. The AI answer introduces unrelated information and fails to address the actual issue, resulting in low accuracy, stability, and drift resistance scores. However, the tone remains professional and objective.;The Bank does not have a formal model or historical analysis that quantitatively supports credit conversion factors (CCFs) applied to off-balance sheet exposures. The absence of validations and backtesting limits the technical robustness of the parameter in accordance with IFRS 9.;3.0000;0.0000
45.0000;1;EAD / CCF;8.6;Are there controls to check EAD calculation for multi-currency facilities?;Test 8.6: Check if FX rates are applied correctly to EAD for foreign currency loans.;DOCUMENTATION_CHECK;No, there is no evidence provided in the context that confirms the existence of controls specifically checking the EAD calculation for multi-currency facilities. The context discusses various aspects of PD and ECL calculations but does not mention any controls or policies related to EAD calculations for multi-currency facilities. Therefore, the required documentation for this specific control is not present.;None;None;Non-Compliant;0;Not run;0.0000;100.0000;100.0000;0.0000;100.0000;;;;0;False;No se identificaron exposiciones fuera de balance en moneda extranjera que requieran controles especÃ­ficos adicionales para la conversiÃ³n de EAD, por lo que el punto se considera no aplicable en el contexto actual.;63.9318;60.0000;80.0000;90.0000;100.0000;The AI answer partially captures the essence of the Ground Truth but introduces a new concept (multi-currency facilities) not present in the original text, reducing accuracy. The reasoning is mostly stable and resistant to drift, maintaining a professional tone.;No foreign currency off-balance sheet exposures were identified that require additional specific controls for EAD conversion, so the point is considered not applicable in the current context.;3.0000;180.0000
