#;Tier (1/2/3);Scope;Control Reference;Design Effectiveness Assessment;Test Procedures ;AI_Answer;Evidence_Sources;Verification_Step;Compliance_Verdict;Validation_Score;Validation_Reasoning;Hallucination_Rate;Confidence_Score;Cross_LLM_Hallucinated;Cross_LLM_Concerns;Answers based on Clients data;Cross_Encoder_Score;Validation_Score_LLM_as_judge;Stability_Score;Drift_Resistance_Score;Guardrail_Effectiveness_Score;Reasoning_LLM_as_judge;Expert_Answer_EN
23.0000;1;Risk Contagion;5.1;Is there a formal policy or criterion for risk contagion among exposures of the same client or economic group?;"Test 5.1: Review Policy. Look for the ""Pulling Effect"" rule (e.g., if 20% of exposure is default, all is default).";"[CLASSIFICATION: DOCUMENTATION_CHECK]  
Yes, there is a formal policy for risk contagion among exposures of the same client or economic group. The context explicitly states that the methodology of ""contagio de stage"" (stage contagion) is operational, meaning that if one operation of a client is classified in Stage 2 or Stage 3, other operations of the same client can be reclassified to that stage, even if they do not meet the transfer criteria on their own. This approach is documented in the policy and is aimed at recognizing situations where partial deterioration anticipates a greater risk at the client level. This is supported by the evidence found on Page 3 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf', which details the criteria for contagion among operations of the same client.

<evidence_sources>  
Page 3 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'  
</evidence_sources>";Page 3 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf';Page 3 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf';Compliant;10;The AI answer accurately identifies the existence of a formal policy for risk contagion among exposures of the same client or economic group, referencing the methodology of 'contagio de stage' as documented on Page 3 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'. The answer is comprehensive, uses appropriate banking terminology, and is fully supported by the cited evidence.;0.0000;100.0000;;;AjustÃ¡ndose a PiT. El BCRA seÃ±alÃ³ que la ventana histÃ³rica de 8 aÃ±os era excesiva para el enfoque Point-in-Time (PiT) requerido para Stage 1. El Banco estÃ¡ implementando una nueva ventana de 36 meses para reflejar mejor las condiciones econÃ³micas actuales. El componente Forward Looking ya utiliza un modelo SARIMAX sensible a variables exÃ³genas (RIPTE).;57.2952;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZnXDz-2kFHot-9de53310bd62ecb0', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";Adjusting to PiT. The BCRA noted that the 8-year historical window was excessive for the Point-in-Time (PiT) approach required for Stage 1. The Bank is implementing a new 36-month window to better reflect current economic conditions. The Forward Looking component already uses a SARIMAX model sensitive to exogenous variables (RIPTE).
25.0000;1;Risk Contagion;5.3;Are there controls or periodic reviews to verify that stage contagion is correctly applied in practice?;Test 5.3: Identify a client with one defaulted loan. Check if their other performing loans are flagged as Stage 3.;"[CLASSIFICATION: DOCUMENTATION_CHECK]  
No, there is no explicit documentation in the provided context that confirms the existence of controls or periodic reviews to verify that stage contagion is correctly applied in practice. While the context mentions the implementation of a methodology for stage contagion and the involvement of management in developing the model, it does not provide evidence of specific controls or periodic reviews being established to ensure the correct application of this methodology. The absence of such documentation means that the requirement for verification of stage contagion application is not met. 

<evidence_sources>  
Page 2 of 'Política de Previsionamiento_modificada sep 2025.pdf', Page 5 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'  
</evidence_sources>";Page 2 of 'Política de Previsionamiento_modificada sep 2025.pdf', Page 5 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf';Page 2 of 'Política de Previsionamiento_modificada sep 2025.pdf', Page 5 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf';Non-Compliant;5;The AI answer correctly identifies the lack of explicit documentation regarding controls or periodic reviews for stage contagion. However, it overlooks the mention of backtesting and internal policies related to monitoring and evaluation of staging allocation found on Page 56 of the 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf', which indicates that some institutions have implemented backtesting for staging allocation. This omission affects the thoroughness of the response.;0.0000;50.0000;;;SÃ­. La metodologÃ­a se encuentra documentada y justificada. Para construir la cola de la curva en los casos donde faltan datos histÃ³ricos recientes (triÃ¡ngulos de observaciones faltantes), el Banco utiliza explÃ­citamente la tÃ©cnica Chain Ladder (development methodology) para estimar y proyectar los valores hasta el mes 60. No obstante, el umbral del 30% utilizado en el criterio de contagio entre operaciones del mismo cliente no estÃ¡ sustentado por anÃ¡lisis cuantitativos. Asimismo, si bien el modelo contempla la existencia de contagio entre operaciones del mismo cliente, no se dispone de controles periÃ³dicos ni evidencia documental que demuestre que dicha regla se aplica de manera consistente en la prÃ¡ctica. No existen reportes que verifiquen si todas las operaciones relacionadas se reclasifican adecuadamente cuando una entra en incumplimiento, ni pruebas de revisiÃ³n manual o automatizada que permitan detectar inconsistencias.;54.0882;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZnchK-2kFHot-9de53383992a5cef', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";Yes. The methodology is documented and justified. To construct the tail of the curve in cases where recent historical data is missing (missing observation triangles), the Bank explicitly uses the Chain Ladder technique (development methodology) to estimate and project the values ​​up to month 60. However, the 30% threshold used in the contagion criterion between operations of the same client is not supported by quantitative analyses. Likewise, although the model contemplates the existence of contagion between operations of the same client, there are no periodic controls or documentary evidence to demonstrate that said rule is applied consistently in practice. There are no reports that verify whether all related operations are appropriately reclassified when one becomes non-compliant, nor manual or automated review tests that allow inconsistencies to be detected.
26.0000;1;PD;6.1;Is the PD estimation methodology clearly documented (data sources, horizon, statistical technique, target population, assumptions)?;Test 6.1: Verify the document explains how the PD is calculated step-by-step (Formulas, Variables).;"[CLASSIFICATION: DOCUMENTATION_CHECK]  
No, the PD estimation methodology is not clearly documented in the provided context. While there are references to changes in methodology and the commitment to send a Manual of Procedures by October 31, 2025, there is no explicit documentation detailing the data sources, horizon, statistical techniques, target population, or assumptions used in the PD estimation methodology. The context mentions that the current methodology is being adjusted and that a specific PD of 0% is assigned to certain segments, but it lacks comprehensive documentation of the methodology itself. Therefore, the specific requirements of the Test Procedure regarding clear documentation are not met. 

<evidence_sources>  
Page 9, Page 8 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 17 of 'Política de Previsionamiento_modificada sep 2025.pdf'  
</evidence_sources>";"Page 9, Page 8 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 17 of 'Política de Previsionamiento_modificada sep 2025.pdf'";"Page 9, Page 8 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 17 of 'Política de Previsionamiento_modificada sep 2025.pdf'";Non-Compliant;7;The AI answer correctly identifies that the PD estimation methodology is not clearly documented, but it lacks specific details about the data sources, statistical techniques, and assumptions as required by the audit query. While it references the commitment to send a Manual of Procedures by October 31, 2025, it does not provide sufficient detail on the current methodology or the adjustments being made. The answer could be improved by citing specific pages that detail the statistical techniques and assumptions, which are implied but not explicitly documented in the context.;0.0000;70.0000;;;Parcial. La metodologÃ­a de PD presenta una explicaciÃ³n teÃ³rica y la polÃ­tica incluye resultados de validaciÃ³n estadÃ­stica para el modelo Forward Looking (SARIMAX), incluyendo indicadores como AIC, BIC, pruebas de Ljung-Box y significatividad de parÃ¡metros (p-values). Asimismo, para la nueva PD se contemplan pruebas de cÃ¡lculo en paralelo durante el perÃ­odo de transiciÃ³n. No obstante, la reducciÃ³n de la ventana histÃ³rica a 36 meses y la exclusiÃ³n de datos anteriores a 2021 se basan principalmente en inspecciÃ³n visual y juicio experto, sin anÃ¡lisis cuantitativos o de sensibilidad que respalden estas decisiones. Tampoco se detalla cuÃ¡ntas curvas histÃ³ricas se utilizan ni se presentan anÃ¡lisis que evalÃºen la representatividad histÃ³rica o la presencia de perÃ­odos atÃ­picos (como COVID), lo que limita la solidez y trazabilidad de la metodologÃ­a conforme a NIIF 9.a;47.6571;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZnhvh-2kFHot-9de533f1bd800863', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";Partial. The PD methodology presents a theoretical explanation and the policy includes statistical validation results for the Forward Looking (SARIMAX) model, including indicators such as AIC, BIC, Ljung-Box tests and parameter significance (p-values). Likewise, for the new PD, parallel calculation tests are contemplated during the transition period. However, the reduction of the historical window to 36 months and the exclusion of data before 2021 are based primarily on visual inspection and expert judgment, without quantitative or sensitivity analyzes to support these decisions. It is also not detailed how many historical curves are used nor are analyzes presented that evaluate historical representativeness or the presence of atypical periods (such as COVID), which limits the robustness and traceability of the methodology in accordance with IFRS 9.a.
27.0000;1;PD;6.2;Is the PD model designed as Point-in-Time (PiT) or Through-the-Cycle (TTC), and is this choice justified against expected loss requirements?;Test 6.2: Check if the PD fluctuates with the economic cycle (Variable Scalar or FLI overlay). TTC is invalid for IFRS 9.;"[CLASSIFICATION: METHODOLOGY_CHECK]  
Partially, the PD model is designed as Point-in-Time (PiT) as indicated by the requirement for Stage 1 estimates to reflect current economic conditions. However, the context also mentions that the methodology currently applied for estimating PD is based on amounts rather than cases, which does not align with the statistical premise required for accurate PD estimation. The recommendation to adjust the methodology to ensure compliance with IFRS 9 principles suggests that the current design may not fully meet the expected loss requirements. Therefore, while there is a justification for a PiT approach, the existing methodology lacks the necessary robustness and adherence to best practices.  

[evidence_sources]  
Page 8, Page 9 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 9 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'";None;None;Partial;8;The AI answer correctly identifies the PD model as Point-in-Time (PiT) and references the need for adjustments to comply with IFRS 9 principles. However, it lacks specific details regarding the justification against expected loss requirements and does not provide a clear citation for the justification of the PiT approach. The answer could be improved by explicitly linking the justification to the expected loss requirements mentioned in the context.;0.0000;80.0000;;;No, si bien se encuentra en proceso de ImplementaciÃ³n. si bien existen controles analÃ­ticos mensuales que explican las diferencias entre la previsiÃ³n normativa y NIIF (analizando desviaciones en PD por segmento), para la nueva metodologÃ­a de PD, el modelo no posee cÃ¡lculo PiT hoy.;36.2751;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZno9K-2kFHot-9de5345f1c46cbc7', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";No, although it is in the process of Implementation. Although there are monthly analytical controls that explain the differences between the normative forecast and IFRS (analyzing deviations in PD by segment), for the new PD methodology, the model does not have a PiT calculation today.
28.0000;1;PD;6.3;Is lifetime PD estimation well explained and consistent with the expected life of exposures and staging approach?;Test 6.3: Review the marginal PD calculation. Does it account for prepayments and natural maturity?;"[CLASSIFICATION: METHODOLOGY_CHECK]  
Partially, the methodology for estimating the Probability of Default (PD) is under development and not yet finalized. The context indicates that the current methodology assigns a PD of 0% to two segments: ""Interfinancieros"" and ""Garantías Otorgadas,"" which is not compliant with IFRS 9 requirements that expect recognition of expected credit losses even when the probability of occurrence is low. The entity acknowledges the need to adjust the methodology to ensure a more realistic estimation of PD, as stated in the response to the inspection memorandum. However, the specific details of the new methodology, including how it will address the issues raised, are not fully documented or implemented yet. The commitment to send a Manual of Procedures by October 31, 2025, suggests that the methodology is still in progress and lacks the necessary documentation at this time. 

<evidence_sources>  
Page 9 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf', Page 0 of 'Política de Previsionamiento_modificada sep 2025.pdf', Page 8 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'  
</evidence_sources>";Page 9 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf', Page 0 of 'Política de Previsionamiento_modificada sep 2025.pdf', Page 8 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf';Page 9 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf', Page 0 of 'Política de Previsionamiento_modificada sep 2025.pdf', Page 8 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf';Partial;8;The AI answer accurately reflects the context regarding the development of the PD estimation methodology and the compliance issues with IFRS 9. However, it lacks specific details about the expected life of exposures and the staging approach, which are critical to fully address the audit query. The commitment to send a Manual of Procedures by October 31, 2025, is mentioned, but the answer could be more thorough in discussing how the new methodology will align with the expected life of exposures and the staging approach.;0.0000;80.0000;;;Si bien el Banco adoptÃ³ decisiones metodolÃ³gicas relevantes para la estimaciÃ³n de PD (como excluir datos previos a 2021 por Âcambios de comportamientoÂ o eliminar los Ãºltimos 6 meses del histÃ³rico), el Banco confirmÃ³ que estas exclusiones no estÃ¡n respaldadas por anÃ¡lisis cuantitativos. Tampoco se documentan criterios estadÃ­sticos para determinar la representatividad de la ventana de 36 meses ni pruebas que evalÃºen perÃ­odos atÃ­picos como COVID. Estas limitaciones reducen la transparencia y robustez de la estimaciÃ³n de PD lifetime y su consistencia con la vida esperada de las exposiciones bajo NIIF 9.;47.6514;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZntNH-2kFHot-9de534cd29aa0416', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";Although the Bank adopted relevant methodological decisions for the PD estimation (such as excluding data prior to 2021 due to Âbehavioral changesÂ or eliminating the last 6 months of the historical), the Bank confirmed that these exclusions are not supported by quantitative analyses. Nor are statistical criteria documented to determine the representativeness of the 36-month window or tests that evaluate atypical periods such as COVID. These limitations reduce the transparency and robustness of the PD lifetime estimate and its consistency with the expected life of exposures under IFRS 9.
30.0000;1;PD;6.5;Are stability, sensitivity, or backtesting analyses available to support model calibration and performance?;"Test 6.5: Review the latest Backtesting Report. Look for ""Red/Amber/Green"" status on PD calibration.";"[CLASSIFICATION: QUANTITATIVE_CHECK]  
No, the context does not provide evidence of stability, sensitivity, or backtesting analyses to support model calibration and performance. While backtesting is mentioned as an important tool for assessing model performance, there are no specific analyses or results provided that demonstrate the application of stability, sensitivity, or backtesting practices for the IFRS 9 models. The context discusses the need for improvements in backtesting frameworks and mentions the importance of validating models, but it does not present any actual backtesting results, thresholds, or empirical data that would satisfy the requirements of the audit test procedure. 

**evidence_sources**  
Page 54, Page 15 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf'  
Page 5 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'  
Page 2 of 'Política de Previsionamiento_modificada sep 2025.pdf'";None;None;Non-Compliant;6;The AI answer correctly identifies that there is no specific evidence of stability, sensitivity, or backtesting analyses provided in the context. However, it could have been more thorough by referencing specific pages where backtesting is discussed (e.g., Page 54 mentions backtesting as an important tool but does not provide specific analyses or results). The answer lacks detail regarding the specific thresholds or empirical data that would satisfy the audit requirements.;0.0000;60.0000;;;"No se evidencia la realizaciÃ³n de anÃ¡lisis formales de estabilidad, sensibilidad o backtesting que respalden la calibraciÃ³n y desempeÃ±o del modelo de PD, conforme a las expectativas regulatorias. En particular, no se han efectuado validaciones que demuestren la representatividad de la ventana de 36 meses ni la exclusiÃ³n de los Ãºltimos 6 meses de datos, tampoco se han evaluado perÃ­odos atÃ­picos (como COVID), lo que impide confirmar que la PD estimada refleje adecuadamente el comportamiento real del portafolio.

Adicionalmente, persisten debilidades en la documentaciÃ³n metodolÃ³gica vinculadas al tratamiento tÃ©cnico de ciertos parÃ¡metros, lo que refuerza la necesidad de fortalecer la validaciÃ³n integral del modelo bajo NIIF 9";62.5366;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZnyt4-2kFHot-9de535412994dd98', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";"There is no evidence of formal stability, sensitivity or backtesting analyzes that support the calibration and performance of the PD model, in accordance with regulatory expectations. In particular, no validations have been carried out to demonstrate the representativeness of the 36-month window or the exclusion of the last 6 months of data, nor have atypical periods (such as COVID) been evaluated, which prevents us from confirming that the estimated PD adequately reflects the real behavior of the portfolio.

Additionally, weaknesses persist in the methodological documentation linked to the technical treatment of certain parameters, which reinforces the need to strengthen the comprehensive validation of the model under IFRS 9."
32.0000;1;LGD;7.1;Is the segmentation used for LGD (e.g., by product type, collateral, client type) defined and supported by empirical or business analysis?;"Test 7.1: Verify LGD is not ""one size fits all"". Expect different LGDs for Secured vs Unsecured.";"[CLASSIFICATION: METHODOLOGY_CHECK]  
No, the segmentation used for LGD is not adequately defined and supported by empirical or business analysis. The context mentions that the LGD is calculated based on the behavior of credits in default segmented into ""Cartera Individuos"" and ""Cartera Empresas"" but does not provide sufficient empirical analysis or justification for this segmentation. The decision to segment based on these categories lacks detailed documentation or analysis that supports why this approach is appropriate or effective in capturing the risk characteristics of the underlying portfolios. Additionally, while it is noted that the segmentation does not utilize the same criteria as PD, there is no evidence of a robust empirical basis for this choice, which is necessary to satisfy the requirements of IFRS 9. 

[evidence_sources]  
Page 7, Page 8 of 'Política de Previsionamiento_modificada sep 2025.pdf'  
Page 1 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'";None;None;Non-Compliant;8;The AI answer correctly identifies that the segmentation for LGD is not adequately defined and supported by empirical analysis. However, it lacks specific details regarding the empirical analysis or justification for the segmentation mentioned in the context. The AI could have referenced specific pages that discuss the need for backtesting and the lack of empirical support for the segmentation approach. Overall, the answer is mostly accurate but could be more thorough in citing specific evidence from the context.;0.0000;80.0000;;;"Parcial. La asunciÃ³n de pÃ©rdida total estÃ¡ documentada. A partir de los 480 dÃ­as de atraso (aprox. 16 meses), se ""fuerza una LGD de 100%"". Esto se justifica para asegurar que la operaciÃ³n estÃ© totalmente previsionada antes de su pase a Cuentas de Orden.";50.0772;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZo5BH-2kFHot-9de535b02bc1f802', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";"Partial. The assumption of total loss is documented. From 480 days late (approx. 16 months), an LGD of 100% is ""forced."" This is justified to ensure that the operation is fully forecasted before being transferred to Suspense Accounts."
34.0000;1;LGD;7.3;Are recovery cash flows discounted using an appropriate rate (e.g., effective interest rate – EIR – or another duly justified rate) in line with applicable standards?;"Test 7.3: Verify the discount rate used. If ""Risk Free Rate"" is used, it's a finding. Must be EIR.";"[CLASSIFICATION: QUANTITATIVE_CHECK]  
No, the context does not provide sufficient evidence that recovery cash flows are discounted using an appropriate rate in line with applicable standards. The provided context discusses the methodology for estimating expected credit losses (ECL) and mentions the approval of parameters and models, but it does not explicitly state the discount rate used for recovery cash flows or confirm that an effective interest rate (EIR) or another duly justified rate is applied consistently. The absence of specific details regarding the discounting process for recovery cash flows indicates a lack of compliance with the requirement to use an appropriate rate.  

<evidence_sources>  
None  
</evidence_sources>";None;None;Non-Compliant;5;The AI answer correctly identifies the lack of explicit evidence regarding the discount rate used for recovery cash flows. However, it fails to mention that the context does discuss the methodology for estimating expected credit losses (ECL) in accordance with IFRS 9, which implies that an appropriate rate should be used. The answer lacks specific details and does not reference the relevant pages that discuss the ECL methodology, leading to a score of 5 for being vague.;0.0000;50.0000;;;No Documentado. Aunque se describen cambios metodolÃ³gicos futuros (como la incorporaciÃ³n de un modelo Forward Looking para LGD ), el texto actual no detalla controles especÃ­ficos de calidad de datos sobre los inputs histÃ³ricos de recupero.;56.9963;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZoAMf-2kFHot-9de5361d3da70d44', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";Not Documented. Although future methodological changes are described (such as the incorporation of a Forward Looking model for LGD), the current text does not detail specific data quality controls on historical recovery inputs.
36.0000;1;LGD;7.5;Are total loss assumptions (e.g., LGD of 100% after a certain time or condition) reasonably justified and documented?;"Test 7.5: Check policy for ""Write-off"" rules. Are assets >2 years past due provisioned at 100%?";"[CLASSIFICATION: METHODOLOGY_CHECK]  
Partially, the documentation indicates that the methodology for estimating Loss Given Default (LGD) is being revised to incorporate a more robust approach, including the use of a SARIMAX model that accounts for external variables. However, the current methodology does not adequately justify the assumption of a 100% LGD after a certain time or condition, as it is stated that the decision to exclude guarantees from the LGD calculation is based on their low relevance and the need for a conservative approach until systemic improvements are made. This lack of empirical backing for the 100% LGD assumption does not fully satisfy the requirement for reasonable justification. The commitment to implement a new model and provide documentation in the future is noted, but as of now, the existing justification is insufficient. 

<evidence_sources>  
Page 4, Page 2 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 58 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf'  
</evidence_sources>";"Page 4, Page 2 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 58 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf'";"Page 4, Page 2 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 58 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf'";Partial;8;The AI answer is mostly accurate and provides a good overview of the current methodology and its shortcomings regarding the justification of a 100% LGD assumption. However, it lacks specific details about the dates and the exact nature of the documentation that is being revised, which could enhance the thoroughness of the response. The AI could have referenced specific pages more effectively to support its claims, particularly regarding the commitment to future documentation and the current inadequacies in justification.;0.0000;80.0000;;;El supuesto de pÃ©rdida total aplicado luego de determinado perÃ­odo de atraso no se encuentra respaldado por anÃ¡lisis histÃ³rico ni evidencia cuantitativa que demuestre que dicho plazo refleja el patrÃ³n real de recuperaciones. La ausencia de sustento empÃ­rico limita la fiabilidad del parÃ¡metro LGD y su alineaciÃ³n con las expectativas metodolÃ³gicas bajo NIIF 9.;57.9337;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZoFkz-2kFHot-9de5368f1c770325', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";The total loss assumption applied after a certain period of delay is not supported by historical analysis or quantitative evidence demonstrating that said period reflects the actual pattern of recoveries. The absence of empirical support limits the reliability of the LGD parameter and its alignment with the methodological expectations under IFRS 9.
38.0000;1;LGD;7.7;Are there controls to ensure recovery data quality and correct application of LGD methodology?;;"[CLASSIFICATION: METHODOLOGY_CHECK]  
Partially, the context indicates that there are methodologies in place for estimating LGD, but it lacks comprehensive evidence of controls ensuring recovery data quality and the correct application of the LGD methodology. The context mentions that institutions are expected to improve their backtesting framework for LGD and that some institutions have not performed backtesting in practice, which raises concerns about the robustness of the methodology applied. Specifically, it states that while some institutions have set internal policies with relevant thresholds, not all have performed backtesting to assess whether these thresholds were breached [Page 59 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf']. Additionally, the context notes that the absence of backtesting for LGD may lead to prudential concerns, indicating a lack of assurance regarding the quality of recovery data and the application of the LGD methodology [Page 58 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf'].

<evidence_sources>  
Page 58, Page 59 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf'  
</evidence_sources>";Page 58, Page 59 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf';Page 58, Page 59 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf';Partial;8;The AI answer is mostly accurate and references relevant pages, but it lacks some specific details regarding the controls ensuring recovery data quality and the correct application of the LGD methodology. It mentions the absence of backtesting and the need for improvement, but does not fully address the specific controls required by the audit query. Therefore, it is thorough but not completely comprehensive.;0.0000;80.0000;;;No se evidencia un anÃ¡lisis cuantitativo que respalde el tratamiento de garantÃ­as en la estimaciÃ³n de LGD ni claridad sobre su incorporaciÃ³n en los flujos de recupero. La falta de controles y validaciones formales sobre esta informaciÃ³n podrÃ­a generar estimaciones sesgadas de LGD, afectando su robustez y trazabilidad metodolÃ³gica.;57.0444;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZoMGn-2kFHot-9de53702fd9a83b1', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";There is no evidence of a quantitative analysis that supports the treatment of guarantees in the LGD estimate or clarity regarding their incorporation in the recovery flows. The lack of formal controls and validations on this information could generate biased estimates of LGD, affecting its robustness and methodological traceability.
